automl_row_index,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_predicted,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_0,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_1
32155,0,0.92333659907203,0.076663400927972
32156,0,0.97051157161144,0.029488428388556
32157,0,0.99527279295664,0.0047272070433641
32158,0,0.73756168917639,0.26243831082361
32159,0,0.88843613056049,0.11156386943951
32160,0,0.93364373678287,0.06635626321713
32161,0,0.99833642966293,0.0016635703370658
32162,0,0.9818590923037,0.018140907696302
32163,0,0.98053272692634,0.019467273073656
32164,0,0.9194494447154,0.080550555284597
32165,0,0.96208620286981,0.037913797130191
32166,0,0.96347015703727,0.036529842962731
32167,0,0.9012402223024,0.098759777697603
32168,0,0.98518324857384,0.014816751426158
32169,0,0.95443839853396,0.045561601466039
32170,0,0.97431567658598,0.025684323414021
32171,0,0.98489745595736,0.015102544042644
32172,0,0.97995674397987,0.02004325602013
32173,0,0.98754195832072,0.012458041679279
32174,0,0.96088471327962,0.039115286720377
32175,0,0.9761064219107,0.023893578089297
32176,0,0.94442120143908,0.055578798560921
32177,0,0.96985960682211,0.030140393177891
32178,0,0.9700748678143,0.029925132185705
32179,0,0.98043250036162,0.019567499638381
32180,0,0.93857779789109,0.061422202108906
32181,0,0.97643432419832,0.023565675801682
32182,0,0.97153673054766,0.028463269452338
32183,0,0.97682154944379,0.023178450556214
32184,1,0.12441022604038,0.87558977395962
32185,0,0.98120316672154,0.018796833278459
32186,0,0.98175948368308,0.01824051631692
32187,0,0.97910814506239,0.020891854937608
32188,0,0.93596769279248,0.064032307207525
32189,0,0.97993613792517,0.020063862074825
32190,0,0.98006160374693,0.019938396253074
32191,0,0.94101231617508,0.058987683824916
32192,0,0.94403839029056,0.055961609709444
32193,0,0.98042958944376,0.019570410556236
32194,0,0.97010021830506,0.029899781694941
32195,0,0.92834831229867,0.07165168770133
32196,0,0.99069055502807,0.0093094449719343
32197,0,0.97510412488903,0.024895875110973
32198,0,0.9441283574724,0.055871642527604
32199,0,0.95550693718662,0.044493062813378
32200,0,0.97371661761294,0.026283382387056
32201,0,0.93092395248743,0.069076047512566
32202,0,0.98528635760206,0.014713642397937
32203,0,0.98363766148189,0.016362338518106
32204,0,0.98693254563411,0.013067454365889
32205,0,0.97679641668839,0.023203583311615
32206,0,0.90917974924497,0.090820250755035
32207,0,0.98036585343128,0.019634146568716
32208,0,0.95881689788546,0.041183102114541
32209,0,0.95792534675306,0.042074653246935
32210,0,0.98202718186562,0.017972818134376
32211,0,0.81214938266942,0.18785061733058
32212,0,0.9992335948079,0.00076640519210031
32213,0,0.9834258901486,0.016574109851401
32214,0,0.94572609604986,0.054273903950135
32215,0,0.9062062303115,0.0937937696885
32216,0,0.98345860827435,0.016541391725646
32217,0,0.98673694209378,0.01326305790622
32218,0,0.98426665765,0.015733342349997
32219,0,0.88315600366717,0.11684399633283
32220,0,0.9610837030549,0.038916296945097
32221,0,0.96257400011906,0.037425999880945
32222,0,0.95423196788498,0.045768032115021
32223,0,0.99318196955832,0.0068180304416839
32224,0,0.97579913447914,0.024200865520863
32225,0,0.96509650040893,0.034903499591068
32226,0,0.98053272692634,0.019467273073656
32227,0,0.95616026234601,0.04383973765399
32228,0,0.95240637323822,0.047593626761783
32229,0,0.9310732876156,0.068926712384401
32230,0,0.97293878725858,0.027061212741421
32231,0,0.94752204429391,0.052477955706092
32232,0,0.97600271086627,0.023997289133728
32233,0,0.94426433285918,0.055735667140823
32234,0,0.97324011538956,0.026759884610437
32235,0,0.89931762584526,0.10068237415474
32236,0,0.97592317344301,0.024076826556993
32237,0,0.98318675476872,0.016813245231275
32238,0,0.97469372740908,0.025306272590917
32239,0,0.97626705624862,0.023732943751379
32240,0,0.97927927499775,0.020720725002248
32241,0,0.98097877704953,0.019021222950473
32242,0,0.97228295897581,0.02771704102419
32243,0,0.97834567139285,0.021654328607147
32244,0,0.98796701102235,0.012032988977653
32245,0,0.99267432364367,0.0073256763563255
32246,0,0.98748552027804,0.012514479721962
32247,0,0.82624211671678,0.17375788328322
32248,0,0.97931929386592,0.020680706134084
32249,0,0.97958260591442,0.020417394085583
32250,0,0.9940998234495,0.0059001765505037
32251,0,0.97022056790325,0.029779432096755
32252,0,0.92935990964828,0.070640090351724
32253,0,0.97226103583739,0.027738964162606
32254,0,0.94799162364427,0.052008376355725
32255,0,0.97807369801011,0.021926301989888
32256,1,0.14345966904624,0.85654033095376
32257,0,0.97829473299363,0.021705267006369
32258,0,0.90119024012737,0.098809759872632
32259,0,0.9465944193375,0.053405580662496
32260,0,0.98258276765811,0.017417232341895
32261,0,0.98240739077238,0.01759260922762
32262,0,0.98555312295656,0.014446877043437
32263,0,0.9633495728765,0.036650427123498
32264,0,0.811121137284,0.188878862716
32265,0,0.97893800398631,0.021061996013688
32266,0,0.98092148384709,0.019078516152908
32267,0,0.97300458911286,0.026995410887144
32268,0,0.96732464260231,0.032675357397685
32269,0,0.98028245199675,0.019717548003247
32270,0,0.97767913212936,0.022320867870644
32271,0,0.77396397337037,0.22603602662963
32272,0,0.98114486293362,0.018855137066379
32273,0,0.94354481793218,0.056455182067821
32274,0,0.98515998270121,0.014840017298787
32275,0,0.98490246195401,0.015097538045993
32276,0,0.94697828279186,0.053021717208136
32277,0,0.94603891252884,0.053961087471159
32278,0,0.97006795931611,0.029932040683889
32279,0,0.98343363321997,0.016566366780031
32280,0,0.97773974193495,0.022260258065047
32281,0,0.96956352303577,0.030436476964226
32282,0,0.98169017211959,0.018309827880406
32283,0,0.98043544344804,0.019564556551963
32284,0,0.99437913297859,0.0056208670214063
32285,0,0.98393740440338,0.016062595596619
32286,0,0.98134067498779,0.018659325012207
32287,0,0.97297629061413,0.027023709385871
32288,0,0.99712221628159,0.0028777837184087
32289,0,0.95826548443228,0.041734515567723
32290,0,0.99054411384211,0.0094558861578902
32291,0,0.87799199726152,0.12200800273848
32292,0,0.9834258901486,0.016574109851401
32293,0,0.99010061307041,0.0098993869295922
32294,0,0.99060543275673,0.0093945672432729
32295,0,0.97417083096697,0.025829169033029
32296,0,0.95575200673677,0.044247993263234
32297,0,0.98407456047149,0.015925439528506
32298,0,0.97243786565493,0.027562134345066
32299,0,0.97164797425289,0.02835202574711
32300,0,0.9612051658799,0.0387948341201
32301,0,0.93072692981462,0.069273070185377
32302,0,0.96244312814136,0.037556871858642
32303,0,0.98063576680262,0.019364233197377
32304,0,0.94328520098372,0.056714799016281
32305,0,0.98331433735601,0.016685662643991
32306,0,0.97985129319696,0.02014870680304
32307,0,0.98166856496111,0.018331435038889
32308,0,0.96686103476769,0.033138965232311
32309,0,0.99844802800111,0.0015519719988901
32310,0,0.97169255015724,0.028307449842765
32311,0,0.97016363538473,0.029836364615271
32312,0,0.94830813020948,0.05169186979052
32313,0,0.91507697133191,0.084923028668089
32314,0,0.86481643386752,0.13518356613248
32315,0,0.97667405742047,0.023325942579535
32316,0,0.98427372793907,0.015726272060926
32317,1,0.4514125888937,0.5485874111063
32318,0,0.97453377218553,0.02546622781447
32319,0,0.97811404065299,0.021885959347015
32320,0,0.83136958057932,0.16863041942068
32321,0,0.96787556770442,0.032124432295576
32322,0,0.9244672337927,0.075532766207298
32323,0,0.91558066685039,0.084419333149611
32324,0,0.94690121426694,0.053098785733064
32325,0,0.9731911930992,0.0268088069008
32326,0,0.98126978565169,0.018730214348307
32327,0,0.97155079176532,0.028449208234678
32328,0,0.97113321426199,0.028866785738008
32329,0,0.97738150735467,0.022618492645328
32330,0,0.98412411901446,0.015875880985537
32331,0,0.99926968205454,0.00073031794545949
32332,0,0.98136858514028,0.018631414859722
32333,0,0.96133097492909,0.038669025070913
32334,0,0.98415876373609,0.015841236263905
32335,1,0.67073248400165,0.32926751599835
32336,0,0.88099418327033,0.11900581672967
32337,0,0.97170828271453,0.02829171728547
32338,0,0.97006046975207,0.029939530247934
32339,0,0.97747552072902,0.022524479270983
32340,0,0.9686737782613,0.031326221738702
32341,0,0.97660346415142,0.023396535848584
32342,0,0.92925227123352,0.070747728766476
32343,0,0.98056817243825,0.019431827561748
32344,0,0.98178773648226,0.018212263517745
32345,0,0.95156538936108,0.048434610638919
32346,0,0.96743004150734,0.032569958492655
32347,0,0.98791691694958,0.012083083050416
32348,0,0.97303596915755,0.02696403084245
32349,0,0.96092271079811,0.039077289201889
32350,0,0.92043914932772,0.07956085067228
32351,0,0.96221290382782,0.037787096172184
32352,0,0.99173999221142,0.0082600077885851
32353,0,0.98637790639038,0.013622093609618
32354,0,0.97318311111134,0.026816888888658
32355,0,0.93892789684938,0.061072103150616
32356,0,0.9523203465757,0.0476796534243
32357,0,0.96141373303008,0.038586266969921
32358,0,0.96949392073642,0.03050607926358
32359,0,0.97211406876573,0.027885931234274
32360,0,0.93542320702984,0.06457679297016
32361,0,0.97584948765116,0.024150512348841
32362,0,0.84498055677137,0.15501944322863
32363,0,0.9844113135152,0.015588686484804
32364,0,0.97807369801011,0.021926301989888
32365,0,0.97808511933961,0.021914880660394
32366,0,0.92622564719727,0.073774352802727
32367,0,0.97512091152858,0.024879088471422
32368,1,0.61062388797839,0.38937611202161
32369,0,0.939535465737,0.060464534262996
32370,0,0.9679296276748,0.032070372325197
32371,0,0.95856906861243,0.041430931387567
32372,0,0.95172967252493,0.048270327475065
32373,0,0.93861211372801,0.061387886271993
32374,0,0.9802404953635,0.019759504636496
32375,0,0.97345548937261,0.026544510627386
32376,0,0.98356188198619,0.016438118013805
32377,0,0.95888875811204,0.041111241887962
32378,0,0.96630347538125,0.03369652461875
32379,0,0.98664464067494,0.013355359325055
32380,0,0.9837493582079,0.016250641792101
32381,0,0.97285328736698,0.027146712633023
32382,0,0.94712966819354,0.052870331806459
32383,0,0.97890693193704,0.021093068062963
32384,0,0.98578348590698,0.014216514093018
32385,0,0.95933683911715,0.040663160882849
32386,0,0.97993843558807,0.020061564411925
32387,0,0.97995115340977,0.020048846590231
32388,0,0.98227102691388,0.01772897308612
32389,1,0.22363296393084,0.77636703606916
32390,0,0.97744008452771,0.022559915472285
32391,0,0.95442495680095,0.045575043199049
32392,0,0.98318675476872,0.016813245231275
32393,0,0.98146508616729,0.018534913832712
32394,0,0.93474527485272,0.065254725147284
32395,0,0.97846009640234,0.021539903597657
32396,0,0.97470813554829,0.025291864451708
32397,0,0.93867945702089,0.06132054297911
32398,0,0.96081215709301,0.039187842906995
32399,1,0.70437892254138,0.29562107745862
32400,1,0.34335657145689,0.65664342854311
32401,0,0.99871141577173,0.0012885842282661
32402,0,0.93521750087507,0.064782499124926
32403,0,0.98397356098266,0.016026439017343
32404,0,0.97435774793675,0.025642252063252
32405,0,0.95901815657557,0.040981843424426
32406,0,0.94874613127368,0.051253868726324
32407,0,0.98478708345493,0.015212916545071
32408,0,0.95587326426484,0.044126735735164
32409,0,0.96875370600354,0.031246293996461
32410,0,0.98025066352239,0.019749336477605
32411,0,0.99764607017381,0.0023539298261889
32412,0,0.96835994531887,0.031640054681126
32413,0,0.98060565204018,0.019394347959817
32414,0,0.99257064104974,0.007429358950258
32415,0,0.92997157574404,0.070028424255957
32416,0,0.9821131025801,0.017886897419898
32417,0,0.97156302006592,0.028436979934083
32418,0,0.9844113135152,0.015588686484804
32419,0,0.73428955456465,0.26571044543535
32420,0,0.97209438371213,0.027905616287868
32421,0,0.96415149926484,0.035848500735156
32422,0,0.973414872948,0.026585127052004
32423,0,0.94584477370545,0.05415522629455
32424,1,0.40195772054042,0.59804227945958
32425,0,0.94794392196213,0.052056078037874
32426,0,0.93834990821319,0.061650091786806
32427,0,0.96859597772248,0.031404022277516
32428,0,0.97864164829962,0.02135835170038
32429,0,0.98549747327808,0.014502526721917
32430,0,0.96935318346054,0.030646816539465
32431,0,0.98240092258382,0.017599077416181
32432,0,0.95372855624079,0.04627144375921
32433,0,0.97631977897487,0.023680221025127
32434,0,0.96836843363649,0.031631566363511
32435,0,0.98801480065282,0.011985199347183
32436,0,0.92620956335525,0.07379043664475
32437,0,0.90879666921344,0.09120333078656
32438,0,0.9315639034258,0.068436096574204
32439,0,0.98506474670561,0.014935253294385
32440,0,0.93341598864629,0.066584011353706
32441,0,0.97802523534574,0.021974764654259
32442,0,0.97685618355285,0.023143816447148
32443,0,0.96716196787825,0.032838032121752
32444,0,0.88828856554437,0.11171143445563
32445,0,0.98205704076147,0.017942959238525
32446,0,0.96481385914869,0.035186140851311
32447,0,0.98435119949948,0.015648800500525
32448,0,0.97986417904499,0.020135820955007
32449,0,0.94460105115937,0.055398948840631
32450,0,0.98000055602704,0.019999443972963
32451,0,0.95149556494358,0.04850443505642
32452,0,0.98157302662717,0.01842697337283
32453,0,0.97835168149708,0.021648318502925
32454,0,0.99850020639834,0.0014997936016558
32455,1,0.58848232738936,0.41151767261064
32456,0,0.89870617584101,0.10129382415899
32457,0,0.96989875452863,0.030101245471373
32458,0,0.98537526822,0.014624731779998
32459,0,0.98672197182405,0.013278028175946
32460,0,0.95981841361619,0.040181586383807
32461,0,0.96869626776314,0.031303732236857
32462,0,0.99209340490227,0.0079065950977332
32463,0,0.96534701067939,0.034652989320612
32464,0,0.97459885694291,0.025401143057087
32465,0,0.96827142255967,0.031728577440334
32466,0,0.97943601795549,0.020563982044506
32467,0,0.98008130446336,0.019918695536637
32468,0,0.97232126144561,0.027678738554388
32469,0,0.96194965782224,0.038050342177762
32470,0,0.97821611705304,0.021783882946962
32471,0,0.97442345979822,0.025576540201777
32472,0,0.99360315305877,0.0063968469412324
32473,0,0.99873492730402,0.0012650726959776
32474,0,0.96424445245389,0.03575554754611
32475,0,0.92241503541692,0.077584964583085
32476,0,0.99850367873474,0.001496321265263
32477,0,0.97823599741888,0.021764002581119
32478,0,0.92683451789263,0.073165482107365
32479,0,0.98845181716539,0.011548182834606
32480,0,0.96481004255008,0.03518995744992
32481,0,0.98706188834793,0.012938111652066
32482,0,0.89816609071865,0.10183390928135
32483,0,0.97678615620942,0.023213843790584
32484,0,0.96260230489331,0.037397695106693
32485,1,0.57110126526631,0.42889873473369
32486,0,0.98770791980627,0.012292080193734
32487,0,0.98493291583004,0.015067084169958
32488,0,0.97393410061548,0.026065899384523
32489,0,0.97830051948864,0.021699480511364
32490,0,0.95995191262585,0.040048087374148
32491,0,0.82885871891096,0.17114128108904
32492,0,0.97257831888524,0.027421681114757
32493,0,0.98031748708741,0.019682512912593
32494,0,0.96022197004229,0.039778029957708
32495,0,0.989717108676,0.010282891323998
32496,0,0.9783257532623,0.021674246737695
32497,0,0.96438229780097,0.035617702199025
32498,0,0.98596647430958,0.014033525690418
32499,0,0.95189633390212,0.048103666097883
32500,0,0.99844564452687,0.0015543554731255
32501,0,0.97606968486255,0.023930315137445
32502,0,0.98754424234657,0.01245575765343
32503,0,0.95681207532923,0.043187924670771
32504,0,0.98230775200305,0.017692247996949
32505,0,0.98000371802556,0.019996281974441
32506,0,0.97663541004223,0.023364589957772
32507,0,0.9741501425904,0.025849857409598
32508,0,0.97908630178634,0.020913698213658
32509,0,0.98162696570034,0.018373034299659
32510,0,0.98560085841333,0.014399141586666
32511,0,0.95394114592189,0.046058854078105
32512,0,0.99764999535267,0.0023500046473324
32513,0,0.97843070141023,0.021569298589765
32514,0,0.99642839669557,0.0035716033044299
32515,0,0.97058508611869,0.02941491388131
32516,0,0.92999517148371,0.070004828516294
32517,0,0.95786216714803,0.042137832851973
32518,0,0.75328185756315,0.24671814243685
32519,0,0.92223079896221,0.077769201037787
32520,0,0.97714576612936,0.022854233870643
32521,0,0.990208655268,0.009791344732004
32522,0,0.98464999856569,0.015350001434314
32523,0,0.97713003167378,0.022869968326219
32524,0,0.94987382554814,0.050126174451856
32525,0,0.8623285877,0.1376714123
32526,0,0.96807451613216,0.031925483867844
32527,0,0.99922077871883,0.00077922128116688
32528,0,0.99755636317342,0.0024436368265802
32529,0,0.93482081412044,0.065179185879559
32530,0,0.90043646654532,0.099563533454678
32531,0,0.97989489300192,0.02010510699808
32532,0,0.98036831131256,0.019631688687437
32533,0,0.96259654242339,0.037403457576615
32534,0,0.96979702725102,0.030202972748983
32535,0,0.97953022108555,0.020469778914455
32536,0,0.97065556451681,0.029344435483185
32537,0,0.97651879186754,0.023481208132459
32538,0,0.97349767087244,0.026502329127564
32539,0,0.97757875345055,0.022421246549445
32540,0,0.93443737531455,0.065562624685447
32541,0,0.97488983032525,0.025110169674745
32542,0,0.98292664361225,0.017073356387748
32543,0,0.98056817620831,0.019431823791689
32544,0,0.98619589340501,0.013804106594992
32545,0,0.92280474718424,0.077195252815759
32546,0,0.98190666735124,0.018093332648762
32547,0,0.94944150793526,0.050558492064742
32548,0,0.98352980868755,0.016470191312453
32549,0,0.94755739820629,0.052442601793705
32550,0,0.84054193670874,0.15945806329126
32551,0,0.96187563067834,0.038124369321656
32552,0,0.98145200297126,0.018547997028742
32553,0,0.96080004675455,0.039199953245447
32554,0,0.94487880909139,0.055121190908611
32555,0,0.8546613668117,0.1453386331883
32556,0,0.97808559202568,0.021914407974324
32557,0,0.97995906246576,0.020040937534243
32558,0,0.88197149512224,0.11802850487776
32559,0,0.92800755206489,0.071992447935107
32560,0,0.97314435808211,0.026855641917893
32561,0,0.93213178435159,0.067868215648412
32562,0,0.84261749849839,0.15738250150161
32563,0,0.99704765281077,0.0029523471892321
32564,0,0.96546565206532,0.034534347934675
32565,0,0.99889883958436,0.0011011604156395
32566,0,0.99203082643304,0.0079691735669645
32567,0,0.92162568694867,0.078374313051334
32568,0,0.97821727942347,0.021782720576535
32569,0,0.96168988626471,0.038310113735293
32570,0,0.98142494107105,0.01857505892895
32571,0,0.96240239621276,0.03759760378724
32572,0,0.97858112263793,0.02141887736207
32573,0,0.96368052498001,0.036319475019993
32574,0,0.94165455611385,0.058345443886148
32575,0,0.9824685467799,0.017531453220097
32576,0,0.97224237521853,0.027757624781469
32577,0,0.9240546272806,0.075945372719404
32578,0,0.98310061205077,0.016899387949229
32579,0,0.94550421119489,0.05449578880511
32580,0,0.95418349657489,0.045816503425106
32581,0,0.94879692868894,0.05120307131106
32582,0,0.97985036328081,0.020149636719192
32583,0,0.98869227086483,0.011307729135168
32584,0,0.9977991103416,0.0022008896584034
32585,0,0.98698503416066,0.013014965839341
32586,0,0.96825517349604,0.031744826503956
32587,0,0.98597126016134,0.014028739838655
32588,0,0.94618769576825,0.053812304231751
32589,0,0.95995402115795,0.040045978842045
32590,0,0.97697832106576,0.02302167893424
32591,0,0.93392992709784,0.06607007290216
32592,0,0.9320069785054,0.067993021494602
32593,0,0.98318675476872,0.016813245231275
32594,0,0.95859948662593,0.041400513374074
32595,0,0.97889896067881,0.021101039321193
32596,0,0.9820634805487,0.017936519451303
32597,0,0.94644023363876,0.053559766361244
32598,0,0.95168035507878,0.048319644921217
32599,0,0.96186785641843,0.038132143581569
32600,0,0.96871404266839,0.031285957331608
32601,0,0.92051768154943,0.079482318450566
32602,0,0.98124577831337,0.018754221686632
32603,0,0.96399692862182,0.036003071378185
32604,0,0.97549367858092,0.024506321419082
32605,0,0.98789572493271,0.012104275067289
32606,0,0.9508416213232,0.049158378676795
32607,0,0.99340264515657,0.0065973548434292
32608,0,0.94282278148038,0.057177218519616
32609,0,0.98352482350462,0.016475176495378
32610,0,0.9818548075948,0.0181451924052
32611,0,0.92857520098166,0.071424799018341
32612,0,0.95839789992279,0.041602100077211
32613,0,0.98298618012184,0.017013819878159
32614,0,0.96943850438694,0.030561495613056
32615,0,0.98668018922641,0.013319810773587
32616,0,0.97954506173223,0.020454938267769
32617,0,0.96532194940024,0.03467805059976
32618,0,0.95187693679034,0.04812306320966
32619,0,0.9639117978459,0.036088202154102
32620,1,0.46584632797374,0.53415367202626
32621,0,0.97835168149708,0.021648318502925
32622,0,0.90082893168174,0.099171068318257
32623,0,0.97821095436839,0.021789045631607
32624,0,0.9637655875632,0.0362344124368
32625,0,0.97902228293213,0.020977717067865
32626,0,0.98793697735703,0.012063022642975
32627,0,0.97816315885755,0.021836841142446
32628,0,0.72505917103466,0.27494082896534
32629,0,0.89850498300144,0.10149501699856
32630,0,0.94550624305326,0.054493756946742
32631,0,0.98960630359397,0.010393696406026
32632,0,0.98062660322662,0.019373396773384
32633,0,0.98269124604408,0.017308753955917
32634,0,0.98404156838619,0.015958431613807
32635,0,0.94056560750724,0.059434392492757
32636,0,0.97686457957672,0.023135420423275
32637,0,0.85943114046145,0.14056885953855
32638,0,0.95431463305252,0.045685366947476
32639,0,0.98518324857384,0.014816751426158
32640,0,0.95535671222281,0.044643287777188
32641,0,0.98805257877123,0.011947421228768
32642,0,0.98220357283638,0.017796427163615
32643,0,0.90618533566894,0.093814664331065
32644,0,0.98430182892964,0.015698171070365
32645,0,0.93934328869364,0.060656711306362
32646,0,0.99045794333468,0.0095420566653152
32647,0,0.99894202522548,0.0010579747745235
32648,1,0.0036061985055018,0.9963938014945
32649,0,0.9350270312542,0.064972968745798
32650,0,0.98878316980799,0.011216830192012
32651,0,0.96652715052226,0.033472849477737
32652,0,0.95512801080472,0.044871989195279
32653,0,0.98085730738438,0.019142692615625
32654,0,0.95841688465538,0.04158311534462
32655,0,0.95056900958465,0.049430990415353
32656,0,0.96730414469571,0.032695855304288
32657,0,0.96347015703727,0.036529842962731
32658,0,0.98762473145754,0.012375268542456
32659,0,0.98319032602286,0.016809673977139
32660,1,0.11046818064229,0.88953181935771
32661,1,0.61139903243797,0.38860096756203
32662,0,0.72379068753791,0.27620931246209
32663,0,0.98140227006986,0.018597729930137
32664,0,0.97901840562497,0.020981594375028
32665,0,0.98334154955043,0.016658450449568
32666,0,0.97538366155865,0.024616338441349
32667,0,0.97730303556403,0.022696964435965
32668,0,0.96169917539534,0.038300824604661
32669,0,0.98404301459714,0.015956985402864
32670,0,0.98962669204173,0.010373307958275
32671,0,0.95651678957689,0.043483210423106
32672,0,0.93844624207104,0.061553757928961
32673,0,0.9016317571585,0.098368242841501
32674,0,0.98386473257961,0.016135267420385
32675,0,0.93622060778549,0.063779392214515
32676,0,0.90909468042595,0.090905319574052
32677,0,0.98605614798339,0.013943852016609
32678,0,0.96133722007376,0.03866277992624
32679,0,0.98114940214392,0.018850597856082
32680,0,0.92541111063881,0.074588889361195
32681,0,0.98079794616176,0.019202053838245
32682,0,0.98881380425436,0.011186195745642
32683,0,0.96739179225642,0.032608207743576
32684,0,0.97796617388773,0.022033826112274
32685,0,0.97964807713939,0.020351922860606
32686,0,0.97512357798148,0.024876422018519
32687,0,0.96126017570577,0.038739824294233
32688,0,0.98339240712529,0.016607592874715
32689,0,0.96066553960022,0.039334460399785
32690,0,0.95892500231587,0.041074997684129
32691,0,0.97510452616081,0.024895473839193
32692,0,0.9506927447131,0.0493072552869
32693,0,0.98226507642885,0.017734923571153
32694,0,0.97677516933785,0.023224830662154
32695,0,0.9604087518072,0.039591248192802
32696,0,0.94289370925831,0.057106290741692
32697,0,0.94597819457377,0.054021805426234
32698,0,0.98075379256792,0.01924620743208
32699,0,0.9767068804218,0.023293119578198
32700,0,0.96788817141721,0.032111828582786
32701,0,0.98520910510909,0.014790894890908
32702,0,0.97000620652862,0.029993793471384
32703,0,0.93986421374393,0.060135786256069
32704,0,0.91004170897213,0.089958291027867
32705,0,0.97794395741009,0.022056042589905
32706,0,0.99378217310397,0.0062178268960314
32707,0,0.91620686122521,0.083793138774795
32708,0,0.96816889476091,0.031831105239086
32709,0,0.92099711635221,0.079002883647786
32710,0,0.95763556142208,0.042364438577915
32711,0,0.98552632916775,0.014473670832252
32712,0,0.96750144675794,0.032498553242057
32713,0,0.98480435897032,0.015195641029678
32714,0,0.93193071048954,0.068069289510456
32715,0,0.97060333352405,0.029396666475955
32716,0,0.97440882539179,0.025591174608212
32717,0,0.95300320280326,0.04699679719674
32718,0,0.97518343253658,0.024816567463424
32719,0,0.97817272604109,0.021827273958913
32720,0,0.96122003702245,0.038779962977549
32721,0,0.98324774083139,0.016752259168606
32722,0,0.96114363167711,0.038856368322893
32723,0,0.87754676585954,0.12245323414046
32724,0,0.95711761924768,0.042882380752317
32725,0,0.9823525942894,0.017647405710599
32726,0,0.94514803274497,0.054851967255025
32727,0,0.94492652320683,0.055073476793165
32728,0,0.988285575124,0.011714424875997
32729,0,0.97697751830869,0.023022481691312
32730,0,0.98787292512445,0.012127074875546
32731,0,0.95363302984083,0.046366970159169
32732,0,0.97941150779979,0.020588492200211
32733,0,0.96631934023811,0.033680659761888
32734,0,0.97528908715923,0.024710912840768
32735,0,0.97395987713685,0.026040122863153
32736,0,0.97431349296984,0.025686507030156
32737,0,0.97685726644299,0.023142733557014
32738,0,0.98145200297126,0.018547997028742
32739,0,0.97828552949234,0.021714470507661
32740,0,0.98158877806625,0.018411221933751
32741,0,0.95819734731871,0.041802652681294
32742,0,0.98460380399131,0.015396196008694
32743,0,0.9848134417363,0.015186558263697
32744,0,0.98289097982932,0.017109020170682
32745,0,0.99214047726014,0.0078595227398599
32746,0,0.96682083663009,0.033179163369915
32747,0,0.9599165869494,0.040083413050599
32748,0,0.96353237033982,0.036467629660185
32749,0,0.99868795453078,0.0013120454692237
32750,0,0.97722503472654,0.022774965273464
32751,0,0.94309615486124,0.056903845138758
32752,0,0.90694839300734,0.093051606992663
32753,0,0.92478457315023,0.075215426849772
32754,0,0.9797006625843,0.020299337415696
32755,0,0.97763878757892,0.02236121242108
32756,0,0.96470531536019,0.035294684639806
32757,0,0.88922637480434,0.11077362519566
32758,0,0.98397405465883,0.01602594534117
32759,0,0.95390498787603,0.046095012123973
32760,0,0.8348792014751,0.1651207985249
32761,0,0.98464999856569,0.015350001434314
32762,0,0.83139340725566,0.16860659274434
32763,0,0.97991682221137,0.020083177788629
32764,0,0.97054287285986,0.029457127140143
32765,0,0.98295807947304,0.017041920526964
32766,0,0.98520020230301,0.014799797696987
32767,0,0.98411701019924,0.015882989800756
32768,0,0.98250780228302,0.017492197716978
32769,0,0.83402635894067,0.16597364105933
32770,0,0.87329007299153,0.12670992700847
32771,0,0.98903766889218,0.010962331107823
32772,0,0.96384054152651,0.036159458473494
32773,0,0.96784616605569,0.032153833944307
32774,0,0.97198273350242,0.028017266497585
32775,0,0.99025576484189,0.0097442351581144
32776,0,0.95020123955738,0.049798760442625
32777,0,0.95658876623219,0.04341123376781
32778,0,0.93871690962059,0.061283090379414
32779,0,0.90809086838969,0.09190913161031
32780,0,0.87497753058307,0.12502246941693
32781,0,0.89290263405356,0.10709736594644
32782,0,0.9999241548877,7.5845112298069e-05
32783,0,0.94911552544636,0.05088447455364
32784,0,0.95971824150972,0.040281758490278
32785,0,0.9790114983928,0.020988501607199
32786,0,0.97830143151484,0.021698568485156
32787,0,0.95641195117212,0.043588048827876
32788,0,0.97423314677315,0.025766853226849
32789,0,0.97211172054773,0.027888279452273
32790,0,0.98015353991769,0.019846460082313
32791,0,0.98190329456556,0.018096705434445
32792,0,0.98062811525368,0.019371884746316
32793,0,0.97205641157681,0.027943588423192
32794,0,0.93377214581464,0.066227854185356
32795,0,0.98347540878417,0.016524591215831
32796,0,0.98087052769057,0.019129472309428
32797,0,0.98467566554068,0.015324334459321
32798,0,0.98406996346247,0.015930036537533
32799,1,0.076583888833282,0.92341611116672
32800,0,0.96694837928511,0.033051620714895
32801,0,0.97304482301706,0.026955176982945
32802,0,0.9683380973644,0.031661902635596
32803,0,0.7318642305724,0.2681357694276
32804,1,0.44399135186376,0.55600864813624
32805,0,0.93533392015046,0.064666079849544
32806,0,0.90243289633816,0.097567103661841
32807,0,0.97787001397447,0.022129986025525
32808,0,0.98442846932311,0.015571530676886
32809,0,0.85649979854167,0.14350020145833
32810,0,0.98467566554068,0.015324334459321
32811,0,0.97447896912445,0.025521030875545
32812,0,0.95257990193143,0.047420098068572
32813,0,0.85456253673044,0.14543746326956
