N_COMMENT-automl_row_index,HAS_ESCALATED_VAL_predicted,HAS_ESCALATED_VAL_0,HAS_ESCALATED_VAL_1
30494,1,0.68491021249213,0.31508978750787
30495,0,0.93201858902913,0.067981410970873
30496,0,0.99001690639297,0.0099830936070312
30497,0,0.97382352234377,0.026176477656231
30498,0,0.9804022539755,0.019597746024498
30499,0,0.98288410653089,0.017115893469113
30500,0,0.98288410653089,0.017115893469113
30501,1,0.28459218235796,0.71540781764204
30502,0,0.92665372187985,0.073346278120148
30503,0,0.9812390170619,0.018760982938103
30504,0,0.96434762727636,0.035652372723637
30505,0,0.97090858662169,0.029091413378314
30506,0,0.94146829178745,0.058531708212551
30507,0,0.99106633133045,0.0089336686695514
30508,0,0.97161318479324,0.028386815206758
30509,0,0.91181104889655,0.088188951103454
30510,0,0.97904876319139,0.020951236808611
30511,0,0.97090858662169,0.029091413378314
30512,0,0.98499802813977,0.015001971860231
30513,0,0.97283303090341,0.027166969096595
30514,0,0.88884206172412,0.11115793827588
30515,0,0.98476237940789,0.015237620592111
30516,0,0.97382352234377,0.026176477656231
30517,0,0.99863548899837,0.0013645110016286
30518,0,0.98461817092848,0.015381829071522
30519,0,0.738808032108,0.261191967892
30520,0,0.91062907265639,0.089370927343608
30521,0,0.97090858662169,0.029091413378314
30522,0,0.95680960570145,0.043190394298548
30523,0,0.97691031968035,0.023089680319647
30524,0,0.98288410653089,0.017115893469113
30525,0,0.96988104017871,0.030118959821291
30526,0,0.98476237940789,0.015237620592111
30527,0,0.9804022539755,0.019597746024498
30528,0,0.94998716579276,0.050012834207243
30529,0,0.98024601247651,0.01975398752349
30530,0,0.85540289758939,0.14459710241061
30531,0,0.96460613364785,0.035393866352153
30532,0,0.97161318479324,0.028386815206758
30533,0,0.95809255819391,0.041907441806091
30534,0,0.90390225626954,0.096097743730456
30535,0,0.98436807770552,0.015631922294479
30536,0,0.93818799427661,0.061812005723392
30537,0,0.98288410653089,0.017115893469113
30538,0,0.99328619783175,0.0067138021682459
30539,0,0.96306285559133,0.036937144408672
30540,0,0.97184739530832,0.028152604691682
30541,0,0.98309984349198,0.016900156508016
30542,0,0.98024601247651,0.01975398752349
30543,0,0.93628017940186,0.063719820598145
30544,0,0.89546679900052,0.10453320099948
30545,0,0.96495832672929,0.035041673270708
30546,0,0.98476237940789,0.015237620592111
30547,0,0.98088786363337,0.019112136366633
30548,0,0.98476237940789,0.015237620592111
30549,0,0.90149625884813,0.098503741151871
30550,0,0.98476237940789,0.015237620592111
30551,0,0.96460613364785,0.035393866352153
30552,0,0.98957315121043,0.010426848789566
30553,0,0.96602678040197,0.033973219598029
30554,0,0.98632432201354,0.013675677986462
30555,0,0.96988104017871,0.030118959821291
30556,0,0.9796387506893,0.020361249310698
30557,0,0.9631244095517,0.036875590448301
30558,0,0.94998716579276,0.050012834207243
30559,0,0.96674348389023,0.033256516109771
30560,0,0.98288410653089,0.017115893469113
30561,0,0.92162922097074,0.078370779029259
30562,0,0.92948581604523,0.070514183954769
30563,1,0.05293856570471,0.94706143429529
30564,0,0.90112089117171,0.098879108828291
30565,0,0.86668783315678,0.13331216684322
30566,1,0.51939229718366,0.48060770281634
30567,0,0.96074607143359,0.039253928566411
30568,0,0.96602678040197,0.033973219598029
30569,0,0.97277332457734,0.027226675422657
30570,0,0.97283303090341,0.027166969096595
30571,0,0.95975936822641,0.040240631773587
30572,0,0.96602678040197,0.033973219598029
30573,0,0.9397331146444,0.060266885355604
30574,0,0.9812390170619,0.018760982938103
30575,0,0.98288410653089,0.017115893469113
30576,0,0.99889362301298,0.0011063769870178
30577,0,0.9812390170619,0.018760982938103
30578,0,0.97382352234377,0.026176477656231
30579,0,0.98476237940789,0.015237620592111
30580,0,0.98425814831986,0.015741851680142
30581,0,0.95809255819391,0.041907441806091
30582,0,0.97499672962223,0.02500327037777
30583,0,0.97316416093841,0.026835839061595
30584,0,0.96988104017871,0.030118959821291
30585,0,0.92364754961431,0.076352450385694
30586,0,0.9452273750767,0.054772624923303
30587,0,0.9797686509371,0.020231349062902
30588,0,0.9641022076077,0.035897792392299
30589,0,0.99067413444213,0.0093258655578683
30590,0,0.94375276775519,0.056247232244809
30591,0,0.95589370466515,0.044106295334846
30592,0,0.98234434805996,0.017655651940045
30593,0,0.94254646114339,0.057453538856608
30594,0,0.98499802813977,0.015001971860231
30595,0,0.97716656659934,0.022833433400662
30596,0,0.98288410653089,0.017115893469113
30597,0,0.98476237940789,0.015237620592111
30598,0,0.9804022539755,0.019597746024498
30599,0,0.891484188864,0.108515811136
30600,0,0.99949110693393,0.00050889306606791
30601,0,0.9631244095517,0.036875590448301
30602,0,0.92392009975715,0.076079900242846
30603,0,0.95482768767951,0.045172312320494
30604,0,0.98186940793094,0.01813059206906
30605,0,0.96001207245951,0.039987927540493
30606,0,0.98309984349198,0.016900156508016
30607,0,0.98476237940789,0.015237620592111
30608,0,0.85757360676346,0.14242639323655
30609,0,0.97617177833178,0.023828221668219
30610,0,0.98476237940789,0.015237620592111
30611,0,0.91591672736429,0.084083272635711
30612,0,0.9804022539755,0.019597746024498
30613,0,0.97382352234377,0.026176477656231
30614,0,0.9631244095517,0.036875590448301
30615,0,0.9631244095517,0.036875590448301
30616,1,0.051063583470919,0.94893641652908
30617,0,0.99934396233041,0.0006560376695882
30618,0,0.98288410653089,0.017115893469113
30619,0,0.99862342932007,0.0013765706799346
30620,0,0.97184739530832,0.028152604691682
30621,0,0.97904876319139,0.020951236808611
30622,1,0.018078293875766,0.98192170612423
30623,0,0.97904876319139,0.020951236808611
30624,0,0.96326299851811,0.036737001481893
30625,0,0.75623459113379,0.24376540886621
30626,0,0.97613382453936,0.023866175460635
30627,0,0.86544289243025,0.13455710756975
30628,0,0.97904876319139,0.020951236808611
30629,0,0.792149982324,0.207850017676
30630,0,0.81116255339755,0.18883744660245
30631,0,0.97904876319139,0.020951236808611
30632,0,0.97090858662169,0.029091413378314
30633,0,0.97184739530832,0.028152604691682
30634,0,0.95975936822641,0.040240631773587
30635,0,0.9641022076077,0.035897792392299
30636,0,0.95655040517876,0.043449594821243
30637,0,0.9812390170619,0.018760982938103
30638,0,0.97090858662169,0.029091413378314
30639,0,0.87084309941434,0.12915690058566
30640,0,0.97578128683782,0.024218713162175
30641,0,0.98268619319206,0.017313806807938
30642,0,0.82761615337066,0.17238384662934
30643,0,0.93144771035167,0.068552289648329
30644,0,0.86451592216419,0.13548407783581
30645,0,0.96988104017871,0.030118959821291
30646,0,0.87493225551314,0.12506774448686
30647,0,0.89720743597868,0.10279256402132
30648,0,0.97904876319139,0.020951236808611
30649,0,0.96307929057044,0.036920709429558
30650,0,0.97161318479324,0.028386815206758
30651,0,0.9442489945215,0.055751005478501
30652,0,0.98436807770552,0.015631922294479
30653,0,0.98309984349198,0.016900156508016
30654,0,0.96434762727636,0.035652372723637
30655,0,0.99728057661673,0.0027194233832693
30656,0,0.94998716579276,0.050012834207243
30657,0,0.99540121201209,0.0045987879879061
30658,0,0.95914463948123,0.040855360518774
30659,0,0.98476237940789,0.015237620592111
30660,0,0.98024601247651,0.01975398752349
30661,0,0.97090858662169,0.029091413378314
30662,0,0.93428779290681,0.065712207093193
30663,0,0.96460513448423,0.035394865515774
30664,0,0.95447401652159,0.045525983478405
30665,0,0.98476237940789,0.015237620592111
30666,0,0.98326023239705,0.016739767602953
30667,0,0.98309984349198,0.016900156508016
30668,0,0.96460613364785,0.035393866352153
30669,0,0.96156933638513,0.038430663614873
30670,0,0.97949626005781,0.020503739942191
30671,0,0.98288410653089,0.017115893469113
30672,0,0.99349262338025,0.006507376619751
30673,0,0.76659440357087,0.23340559642913
30674,0,0.98576091849617,0.014239081503832
30675,0,0.9315995330643,0.068400466935699
30676,0,0.87678213915444,0.12321786084557
30677,0,0.96834374234658,0.031656257653417
30678,0,0.97576483330214,0.024235166697855
30679,0,0.98309984349198,0.016900156508016
30680,0,0.92557710191575,0.074422898084248
30681,0,0.98309984349198,0.016900156508016
30682,0,0.9812390170619,0.018760982938103
30683,0,0.91171030481815,0.088289695181848
30684,0,0.97277332457734,0.027226675422657
30685,0,0.98288410653089,0.017115893469113
30686,0,0.71398407027476,0.28601592972524
30687,0,0.96685265320679,0.033147346793206
30688,0,0.93989705563814,0.060102944361861
30689,1,0.36017514633159,0.63982485366841
30690,0,0.9631244095517,0.036875590448301
30691,0,0.98711649544437,0.012883504555633
30692,0,0.97194633568693,0.02805366431307
30693,0,0.94469658530065,0.055303414699352
30694,0,0.95482768767951,0.045172312320494
30695,0,0.9796387506893,0.020361249310698
30696,0,0.98288410653089,0.017115893469113
30697,0,0.95262866856726,0.047371331432744
30698,0,0.98476237940789,0.015237620592111
30699,0,0.96237024561986,0.037629754380143
30700,0,0.9631244095517,0.036875590448301
30701,0,0.92838039386596,0.071619606134038
30702,0,0.97834201287116,0.021657987128836
30703,0,0.98268619319206,0.017313806807938
30704,0,0.96602678040197,0.033973219598029
30705,0,0.9544942446646,0.045505755335398
30706,0,0.98288410653089,0.017115893469113
30707,0,0.81019484443451,0.18980515556549
30708,0,0.89829874509852,0.10170125490148
30709,0,0.90753838663889,0.092461613361113
30710,0,0.97904876319139,0.020951236808611
30711,0,0.97011030881793,0.029889691182074
30712,0,0.80389212973903,0.19610787026097
30713,0,0.96638460589598,0.033615394104015
30714,0,0.73255672761122,0.26744327238878
30715,0,0.98632432201354,0.013675677986462
30716,0,0.94998716579276,0.050012834207243
30717,0,0.8982210234799,0.1017789765201
30718,0,0.98024601247651,0.01975398752349
30719,0,0.97716656659934,0.022833433400662
30720,0,0.89253696725383,0.10746303274617
30721,1,0.012273332880972,0.98772666711903
30722,0,0.86481866529451,0.13518133470549
30723,0,0.92663693109327,0.073363068906727
30724,0,0.95331296040128,0.046687039598716
30725,0,0.97904876319139,0.020951236808611
30726,0,0.98476237940789,0.015237620592111
30727,0,0.97576483330214,0.024235166697855
30728,0,0.95809255819391,0.041907441806091
30729,0,0.97904876319139,0.020951236808611
30730,0,0.96988104017871,0.030118959821291
30731,0,0.98002545689317,0.019974543106834
30732,0,0.98288410653089,0.017115893469113
30733,0,0.96546614042208,0.034533859577918
30734,0,0.95843884378005,0.04156115621995
30735,0,0.94306389707835,0.056936102921649
30736,0,0.96602678040197,0.033973219598029
30737,0,0.92254915886764,0.077450841132355
30738,0,0.94581657529784,0.054183424702164
30739,0,0.93923757513817,0.060762424861833
30740,0,0.90892058534653,0.09107941465347
30741,1,0.67246817757513,0.32753182242487
30742,0,0.9804022539755,0.019597746024498
30743,0,0.95975936822641,0.040240631773587
30744,0,0.85655981789861,0.14344018210139
30745,0,0.98476237940789,0.015237620592111
30746,0,0.97349384648795,0.026506153512046
30747,0,0.93424100910859,0.065758990891406
30748,0,0.90915063070697,0.090849369293035
30749,0,0.96460613364785,0.035393866352153
30750,0,0.98712124937079,0.012878750629211
30751,0,0.97187229147773,0.028127708522271
30752,0,0.98288410653089,0.017115893469113
30753,0,0.93607606551101,0.063923934488992
30754,0,0.97691031968035,0.023089680319647
30755,0,0.96988104017871,0.030118959821291
30756,0,0.9641022076077,0.035897792392299
30757,0,0.98024601247651,0.01975398752349
30758,0,0.94723737736341,0.052762622636588
30759,0,0.96495832672929,0.035041673270708
30760,0,0.87742356542759,0.12257643457241
30761,0,0.9641022076077,0.035897792392299
30762,0,0.991709430654,0.0082905693460034
30763,0,0.95968438223134,0.040315617768657
30764,0,0.98268619319206,0.017313806807938
30765,0,0.97161318479324,0.028386815206758
30766,0,0.89145702878267,0.10854297121733
30767,0,0.9804022539755,0.019597746024498
30768,0,0.92788651667791,0.072113483322093
30769,0,0.97314574277295,0.026854257227046
30770,0,0.97459580788624,0.025404192113765
30771,0,0.95734149328452,0.042658506715484
30772,0,0.96988104017871,0.030118959821291
30773,0,0.97194633568693,0.02805366431307
30774,0,0.97382352234377,0.026176477656231
30775,0,0.9993712831844,0.0006287168155998
30776,0,0.98288410653089,0.017115893469113
30777,0,0.98288410653089,0.017115893469113
30778,0,0.97278334497998,0.02721665502002
30779,0,0.98288410653089,0.017115893469113
30780,0,0.99918430611054,0.00081569388946009
30781,0,0.95809255819391,0.041907441806091
30782,0,0.98024601247651,0.01975398752349
30783,0,0.97283303090341,0.027166969096595
30784,0,0.95447401652159,0.045525983478405
30785,0,0.97382352234377,0.026176477656231
30786,0,0.99103960635838,0.0089603936416207
30787,0,0.98461817092848,0.015381829071522
30788,0,0.96988104017871,0.030118959821291
30789,0,0.97904876319139,0.020951236808611
30790,0,0.9409526130552,0.059047386944797
30791,0,0.94900358466625,0.050996415333749
30792,0,0.95968438223134,0.040315617768657
30793,0,0.98499802813977,0.015001971860231
30794,0,0.97382352234377,0.026176477656231
30795,0,0.97691031968035,0.023089680319647
30796,0,0.95515300306794,0.044846996932057
30797,0,0.9816090883532,0.018390911646799
30798,0,0.97522701509841,0.024772984901592
30799,0,0.86451592216419,0.13548407783581
30800,0,0.97712824531257,0.022871754687427
30801,1,0.0022403656384781,0.99775963436152
30802,0,0.98288410653089,0.017115893469113
30803,0,0.97349613031206,0.026503869687944
30804,0,0.98461817092848,0.015381829071522
30805,0,0.99103960635838,0.0089603936416207
30806,1,0.021914717523569,0.97808528247643
30807,0,0.92101549147952,0.078984508520476
30808,0,0.98436807770552,0.015631922294479
30809,0,0.98268619319206,0.017313806807938
30810,0,0.85813288020873,0.14186711979127
30811,0,0.97283303090341,0.027166969096595
30812,0,0.97050679169853,0.029493208301474
30813,0,0.96434762727636,0.035652372723637
30814,0,0.91480596631317,0.085194033686834
30815,0,0.96350145831013,0.036498541689871
30816,0,0.97090858662169,0.029091413378314
30817,0,0.98059312384466,0.019406876155337
30818,0,0.97184739530832,0.028152604691682
30819,0,0.98461817092848,0.015381829071522
30820,0,0.95262866856726,0.047371331432744
30821,0,0.9497299345243,0.0502700654757
30822,0,0.9391401840396,0.060859815960405
30823,0,0.98288410653089,0.017115893469113
30824,1,0.019872806346131,0.98012719365387
30825,0,0.98181031674637,0.018189683253633
30826,0,0.97283303090341,0.027166969096595
30827,0,0.9812390170619,0.018760982938103
30828,1,0.0019617677305404,0.99803823226946
30829,0,0.9812390170619,0.018760982938103
30830,0,0.98288410653089,0.017115893469113
30831,0,0.96602678040197,0.033973219598029
30832,0,0.97904876319139,0.020951236808611
30833,0,0.97716656659934,0.022833433400662
30834,0,0.94723737736341,0.052762622636588
30835,0,0.94254646114339,0.057453538856608
30836,0,0.94749214462003,0.052507855379969
30837,0,0.96330241862065,0.03669758137935
30838,0,0.83401208445931,0.16598791554069
30839,0,0.93113872656535,0.06886127343465
30840,0,0.9631244095517,0.036875590448301
30841,0,0.99832820810863,0.0016717918913688
30842,0,0.99946029176826,0.00053970823174033
30843,0,0.94756149315828,0.052438506841715
30844,0,0.96228340120905,0.037716598790951
30845,0,0.97090858662169,0.029091413378314
30846,0,0.94665288341605,0.053347116583947
30847,0,0.9812390170619,0.018760982938103
30848,0,0.98288410653089,0.017115893469113
30849,0,0.96601684047296,0.033983159527042
30850,0,0.96988104017871,0.030118959821291
30851,0,0.94665288341605,0.053347116583947
30852,0,0.97187229147773,0.028127708522271
30853,0,0.98288410653089,0.017115893469113
30854,0,0.96495832672929,0.035041673270708
30855,0,0.97904876319139,0.020951236808611
30856,0,0.98024601247651,0.01975398752349
30857,0,0.9316854489432,0.068314551056799
30858,0,0.92273647970788,0.077263520292119
30859,0,0.9797686509371,0.020231349062902
30860,0,0.97278334497998,0.02721665502002
30861,0,0.95018877799924,0.049811222000762
30862,0,0.82390082356898,0.17609917643102
30863,0,0.95636522477785,0.043634775222146
30864,0,0.94723737736341,0.052762622636588
30865,0,0.9797686509371,0.020231349062902
30866,0,0.97184739530832,0.028152604691682
30867,0,0.99822313761417,0.0017768623858339
30868,0,0.97161318479324,0.028386815206758
30869,0,0.99212443241014,0.0078755675898567
30870,0,0.98476237940789,0.015237620592111
30871,0,0.97716656659934,0.022833433400662
30872,0,0.98476237940789,0.015237620592111
30873,0,0.97011030881793,0.029889691182074
30874,0,0.96517202129968,0.034827978700322
30875,0,0.89420226931842,0.10579773068158
30876,0,0.98476237940789,0.015237620592111
30877,0,0.97382352234377,0.026176477656231
30878,0,0.96122325612728,0.03877674387272
30879,0,0.9797686509371,0.020231349062902
30880,0,0.92915037170408,0.070849628295918
30881,0,0.99833794881538,0.0016620511846228
30882,0,0.93923757513817,0.060762424861833
30883,0,0.98268619319206,0.017313806807938
30884,0,0.97187229147773,0.028127708522271
30885,0,0.90453560310311,0.095464396896894
30886,0,0.99891648842246,0.0010835115775408
30887,0,0.90426299814506,0.095737001854939
30888,0,0.98476237940789,0.015237620592111
30889,0,0.96674348389023,0.033256516109771
30890,0,0.9804022539755,0.019597746024498
30891,0,0.95975936822641,0.040240631773587
30892,0,0.94950631349437,0.050493686505627
30893,0,0.94001390902768,0.059986090972322
30894,0,0.94049445859235,0.059505541407651
30895,0,0.97036475146318,0.029635248536824
30896,0,0.9812390170619,0.018760982938103
30897,0,0.94685711608317,0.053142883916834
30898,0,0.96602678040197,0.033973219598029
30899,0,0.97161318479324,0.028386815206758
30900,0,0.97691031968035,0.023089680319647
30901,0,0.93513024278912,0.06486975721088
30902,0,0.97090858662169,0.029091413378314
30903,0,0.9631244095517,0.036875590448301
30904,0,0.99853117099989,0.0014688290001055
30905,0,0.97576483330214,0.024235166697855
30906,0,0.9827095519955,0.0172904480045
30907,0,0.96521203894603,0.03478796105397
30908,0,0.99920295617941,0.00079704382058558
30909,0,0.97576483330214,0.024235166697855
30910,1,0.064898111388499,0.9351018886115
30911,0,0.9797686509371,0.020231349062902
30912,0,0.85573866407049,0.14426133592951
30913,0,0.98288410653089,0.017115893469113
30914,0,0.91115301570138,0.08884698429862
30915,0,0.97788515147374,0.022114848526257
30916,0,0.95673639640188,0.043263603598116
30917,0,0.9797686509371,0.020231349062902
30918,0,0.98436807770552,0.015631922294479
30919,0,0.98641162940235,0.013588370597649
30920,0,0.92329170812447,0.076708291875531
30921,0,0.95809255819391,0.041907441806091
30922,0,0.95018877799924,0.049811222000762
30923,1,0.69410247822074,0.30589752177926
30924,0,0.9322854573197,0.0677145426803
30925,0,0.94415506172677,0.055844938273227
30926,0,0.90150367387443,0.098496326125568
30927,0,0.97382352234377,0.026176477656231
30928,0,0.98024601247651,0.01975398752349
30929,0,0.98476237940789,0.015237620592111
30930,0,0.98957315121043,0.010426848789566
30931,0,0.97576483330214,0.024235166697855
30932,0,0.98288410653089,0.017115893469113
30933,0,0.97904876319139,0.020951236808611
30934,0,0.98309984349198,0.016900156508016
30935,0,0.98489001335638,0.015109986643621
30936,0,0.98309984349198,0.016900156508016
30937,0,0.89866327726582,0.10133672273418
30938,0,0.95084193492109,0.049158065078907
30939,1,0.16710858263554,0.83289141736446
30940,0,0.78377981121675,0.21622018878325
30941,0,0.97716656659934,0.022833433400662
30942,0,0.92840760749835,0.071592392501648
30943,0,0.97716656659934,0.022833433400662
30944,0,0.97382352234377,0.026176477656231
30945,0,0.96601684047296,0.033983159527042
30946,0,0.98971524101954,0.010284758980461
30947,0,0.97382352234377,0.026176477656231
30948,0,0.97054534102399,0.029454658976011
30949,0,0.97194633568693,0.02805366431307
30950,0,0.94116777326353,0.05883222673647
30951,0,0.95152373339457,0.04847626660543
30952,0,0.97576483330214,0.024235166697855
30953,0,0.9804022539755,0.019597746024498
30954,0,0.97382352234377,0.026176477656231
30955,0,0.98288410653089,0.017115893469113
30956,0,0.97716656659934,0.022833433400662
30957,0,0.94001390902768,0.059986090972322
30958,0,0.96326299851811,0.036737001481893
30959,0,0.96736312447363,0.032636875526371
30960,0,0.99855825163462,0.0014417483653814
30961,1,0.090556551438915,0.90944344856109
30962,0,0.97920000777879,0.020799992221209
30963,0,0.98309984349198,0.016900156508016
30964,0,0.98288410653089,0.017115893469113
30965,0,0.99283014158548,0.0071698584145152
30966,0,0.97277332457734,0.027226675422657
30967,0,0.98476237940789,0.015237620592111
30968,0,0.96450837559253,0.03549162440747
30969,0,0.97783874526829,0.022161254731705
30970,0,0.951799742184,0.048200257816001
30971,0,0.97303644486138,0.026963555138617
30972,0,0.97393675983085,0.026063240169154
30973,0,0.95386256855735,0.046137431442649
30974,0,0.95862103487901,0.041378965120986
30975,0,0.94950631349437,0.050493686505627
30976,0,0.96448455698575,0.035515443014252
30977,0,0.98288410653089,0.017115893469113
30978,0,0.97716656659934,0.022833433400662
30979,0,0.98288410653089,0.017115893469113
30980,0,0.9631244095517,0.036875590448301
30981,0,0.99947463545213,0.0005253645478737
30982,0,0.98288410653089,0.017115893469113
30983,0,0.96736312447363,0.032636875526371
30984,0,0.94644910102953,0.053550898970472
30985,0,0.95147749341556,0.048522506584444
30986,0,0.93369726910898,0.066302730891016
30987,0,0.92704205979625,0.072957940203755
30988,0,0.98288410653089,0.017115893469113
30989,0,0.98476237940789,0.015237620592111
30990,0,0.99776861677094,0.0022313832290645
30991,0,0.97090858662169,0.029091413378314
30992,0,0.92165764697725,0.078342353022752
30993,0,0.96350145831013,0.036498541689871
30994,0,0.9316854489432,0.068314551056799
30995,0,0.94375276775519,0.056247232244809
30996,0,0.98879462920228,0.011205370797722
30997,0,0.94066066640918,0.059339333590822
30998,0,0.98288410653089,0.017115893469113
30999,0,0.98476237940789,0.015237620592111
31000,0,0.92041503274061,0.079584967259393
31001,0,0.87590771386887,0.12409228613113
31002,0,0.98393259177812,0.016067408221876
31003,0,0.94980955781855,0.050190442181453
31004,0,0.96638460589598,0.033615394104015
31005,0,0.9797686509371,0.020231349062902
31006,0,0.97021516696677,0.029784833033233
31007,0,0.89420226931842,0.10579773068158
31008,0,0.94381921050598,0.056180789494021
31009,0,0.88912650174752,0.11087349825248
31010,0,0.9812390170619,0.018760982938103
31011,0,0.98412777706607,0.015872222933932
31012,0,0.98309984349198,0.016900156508016
31013,0,0.98288410653089,0.017115893469113
31014,0,0.98288410653089,0.017115893469113
31015,0,0.90051731778052,0.099482682219475
31016,0,0.94391738486766,0.056082615132339
31017,0,0.98288410653089,0.017115893469113
31018,0,0.98476237940789,0.015237620592111
31019,0,0.96596904300702,0.034030956992981
31020,0,0.9631244095517,0.036875590448301
31021,0,0.9631244095517,0.036875590448301
31022,0,0.94653957134736,0.053460428652637
31023,0,0.97904876319139,0.020951236808611
31024,0,0.96350145831013,0.036498541689871
31025,0,0.98288410653089,0.017115893469113
31026,0,0.98024601247651,0.01975398752349
31027,0,0.98288410653089,0.017115893469113
31028,0,0.97904876319139,0.020951236808611
31029,0,0.98461817092848,0.015381829071522
31030,0,0.97716656659934,0.022833433400662
31031,0,0.94998716579276,0.050012834207243
31032,0,0.98309984349198,0.016900156508016
31033,0,0.98576091849617,0.014239081503832
31034,0,0.99890137815254,0.0010986218474622
31035,0,0.98024601247651,0.01975398752349
31036,0,0.98309984349198,0.016900156508016
31037,0,0.94375276775519,0.056247232244809
31038,0,0.93790134858446,0.062098651415542
31039,0,0.97090858662169,0.029091413378314
31040,0,0.9812390170619,0.018760982938103
31041,0,0.98288410653089,0.017115893469113
31042,0,0.98514709026835,0.014852909731652
31043,0,0.9796387506893,0.020361249310698
31044,0,0.91787496480627,0.08212503519373
31045,0,0.98288410653089,0.017115893469113
31046,0,0.9812390170619,0.018760982938103
31047,0,0.9812390170619,0.018760982938103
31048,0,0.99908304817501,0.00091695182498506
31049,0,0.98288410653089,0.017115893469113
31050,0,0.89606522553689,0.10393477446311
31051,0,0.98309984349198,0.016900156508016
31052,0,0.99911543416064,0.00088456583936021
31053,0,0.99859744525023,0.0014025547497684
31054,0,0.97382352234377,0.026176477656231
31055,0,0.92889708177891,0.071102918221095
31056,0,0.96674348389023,0.033256516109771
31057,0,0.97716656659934,0.022833433400662
31058,0,0.98024601247651,0.01975398752349
31059,0,0.94818438218621,0.051815617813791
31060,0,0.98288410653089,0.017115893469113
31061,0,0.9804022539755,0.019597746024498
31062,0,0.98309984349198,0.016900156508016
31063,0,0.97090858662169,0.029091413378314
31064,0,0.98288410653089,0.017115893469113
31065,0,0.97904876319139,0.020951236808611
31066,0,0.97716656659934,0.022833433400662
31067,0,0.9532448256603,0.046755174339697
31068,0,0.9804022539755,0.019597746024498
31069,0,0.97194633568693,0.02805366431307
31070,0,0.98476237940789,0.015237620592111
31071,0,0.98143404299026,0.018565957009744
31072,0,0.98606894716575,0.01393105283425
31073,0,0.9525594490708,0.047440550929198
31074,0,0.9631244095517,0.036875590448301
31075,0,0.98476237940789,0.015237620592111
31076,0,0.98288410653089,0.017115893469113
31077,0,0.90534768959337,0.094652310406634
31078,0,0.97194633568693,0.02805366431307
31079,0,0.90002113854092,0.099978861459079
31080,0,0.97069909660323,0.02930090339677
31081,0,0.99036272286744,0.0096372771325598
31082,0,0.8986162934502,0.1013837065498
31083,0,0.97802880732833,0.021971192671673
31084,0,0.96350145831013,0.036498541689871
31085,0,0.97382352234377,0.026176477656231
31086,0,0.98499802813977,0.015001971860231
31087,0,0.98309984349198,0.016900156508016
31088,0,0.88460040504809,0.11539959495191
31089,0,0.97904876319139,0.020951236808611
31090,0,0.98288410653089,0.017115893469113
31091,0,0.98288410653089,0.017115893469113
31092,0,0.93034269379255,0.069657306207449
31093,0,0.98436807770552,0.015631922294479
31094,0,0.94373062923807,0.056269370761926
31095,0,0.95691912488402,0.043080875115978
31096,0,0.97090858662169,0.029091413378314
31097,0,0.97459580788624,0.025404192113765
31098,0,0.98436807770552,0.015631922294479
31099,0,0.951799742184,0.048200257816001
31100,0,0.95224399654627,0.047756003453734
31101,0,0.98309984349198,0.016900156508016
31102,0,0.97142656415113,0.02857343584887
31103,0,0.98288410653089,0.017115893469113
31104,0,0.98476237940789,0.015237620592111
31105,0,0.93791517993725,0.062084820062746
31106,0,0.94685711608317,0.053142883916834
31107,0,0.97904876319139,0.020951236808611
31108,0,0.99036272286744,0.0096372771325598
31109,0,0.96460513448423,0.035394865515774
31110,0,0.96460513448423,0.035394865515774
31111,0,0.90852221127347,0.091477788726534
31112,0,0.94963117792856,0.050368822071444
31113,0,0.95734149328452,0.042658506715484
31114,0,0.89129286945791,0.10870713054209
31115,0,0.98288410653089,0.017115893469113
31116,0,0.97904876319139,0.020951236808611
31117,0,0.97459580788624,0.025404192113765
31118,0,0.98288410653089,0.017115893469113
31119,0,0.9804022539755,0.019597746024498
31120,0,0.97904876319139,0.020951236808611
31121,0,0.9797686509371,0.020231349062902
31122,0,0.95820626951413,0.04179373048587
31123,0,0.98608977197633,0.013910228023674
31124,0,0.96602678040197,0.033973219598029
31125,0,0.96601684047296,0.033983159527042
31126,0,0.98309984349198,0.016900156508016
31127,0,0.98268619319206,0.017313806807938
31128,0,0.97459580788624,0.025404192113765
31129,0,0.98288410653089,0.017115893469113
31130,0,0.95262866856726,0.047371331432744
31131,0,0.9804022539755,0.019597746024498
31132,0,0.97904876319139,0.020951236808611
31133,0,0.98288410653089,0.017115893469113
31134,0,0.96460613364785,0.035393866352153
31135,0,0.97090858662169,0.029091413378314
31136,0,0.87715916509462,0.12284083490538
31137,0,0.99989994649656,0.00010005350344306
31138,0,0.9305258642075,0.069474135792497
31139,0,0.98288410653089,0.017115893469113
31140,0,0.98288410653089,0.017115893469113
31141,1,0.23787247149824,0.76212752850176
31142,0,0.9544942446646,0.045505755335398
31143,0,0.94646410186246,0.05353589813754
31144,0,0.83137840976809,0.16862159023191
31145,0,0.95646802018412,0.043531979815884
31146,0,0.97904876319139,0.020951236808611
31147,0,0.93910309969422,0.060896900305778
31148,0,0.96602678040197,0.033973219598029
31149,0,0.9812390170619,0.018760982938103
31150,0,0.93106055013953,0.068939449860473
31151,0,0.93309957682877,0.066900423171227
31152,0,0.97818477761781,0.021815222382194
31153,0,0.96988104017871,0.030118959821291
31154,0,0.96350145831013,0.036498541689871
31155,0,0.951799742184,0.048200257816001
